Time,GPU Power (W)
0.00,-3.6300849999999834
0.01,-3.6300849999999834
0.02,-3.6300849999999834
0.03,-3.6300849999999834
0.04,-3.6300849999999834
0.05,-3.6300849999999834
0.06,-3.6300849999999834
0.07,-3.6300849999999834
0.08,-3.6300849999999834
0.09,-3.6300849999999834
0.10,-3.6300849999999834
0.11,-3.6300849999999834
0.12,-3.6300849999999834
0.13,-3.6300849999999834
0.14,-3.6300849999999834
0.15,-3.6300849999999834
0.16,-3.6300849999999834
0.17,-3.6300849999999834
0.18,-3.6300849999999834
0.19,-3.6300849999999834
0.20,-3.6300849999999834
0.21,-3.6300849999999834
0.22,-3.6300849999999834
0.23,-3.6300849999999834
0.24,-3.6300849999999834
0.25,-3.6300849999999834
0.26,-3.6300849999999834
0.27,-3.6300849999999834
0.28,-3.6300849999999834
0.29,-3.6300849999999834
0.30,-3.6300849999999834
0.31,-3.6300849999999834
0.32,-3.6300849999999834
0.33,-3.6300849999999834
0.34,-3.6300849999999834
0.35,-3.6300849999999834
0.36,-3.6300849999999834
0.37,-3.6300849999999834
0.38,-3.6300849999999834
0.39,-3.6300849999999834
0.40,-3.6300849999999834
0.41,-3.6300849999999834
0.42,-3.6300849999999834
0.43,-3.6300849999999834
0.44,-3.6300849999999834
0.45,-3.6300849999999834
0.46,-3.6300849999999834
0.47,-3.6300849999999834
0.48,-3.6300849999999834
0.49,-3.6300849999999834
0.50,-3.679084999999983
0.51,-3.679084999999983
0.52,-3.679084999999983
0.53,-3.679084999999983
0.54,-3.679084999999983
0.55,-3.679084999999983
0.56,-3.679084999999983
0.57,-3.679084999999983
0.58,-3.679084999999983
0.59,-3.679084999999983
0.60,-3.679084999999983
0.61,-3.679084999999983
0.62,-3.679084999999983
0.63,-3.679084999999983
0.64,-3.679084999999983
0.65,-3.679084999999983
0.66,-3.679084999999983
0.67,-3.679084999999983
0.68,-3.679084999999983
0.69,-3.679084999999983
0.70,-3.679084999999983
0.71,-3.679084999999983
0.72,-3.679084999999983
0.73,-3.679084999999983
0.74,-3.679084999999983
0.75,-3.679084999999983
0.76,-3.679084999999983
0.77,-3.679084999999983
0.78,-3.679084999999983
0.79,-3.679084999999983
0.80,-3.679084999999983
0.81,-3.679084999999983
0.83,-3.679084999999983
0.84,-3.679084999999983
0.85,-3.679084999999983
0.86,-3.679084999999983
0.87,-3.679084999999983
0.88,-3.679084999999983
0.89,-3.679084999999983
0.90,-3.679084999999983
0.91,-3.679084999999983
0.92,-3.679084999999983
0.93,-3.679084999999983
0.94,-3.679084999999983
0.95,-3.679084999999983
0.96,-3.679084999999983
0.97,-3.679084999999983
0.98,-3.679084999999983
0.99,-3.679084999999983
1.00,-3.679084999999983
1.01,-3.679084999999983
1.02,-3.679084999999983
1.03,-3.679084999999983
1.04,-3.679084999999983
1.05,-3.679084999999983
1.06,-3.679084999999983
1.07,-3.679084999999983
1.08,-3.679084999999983
1.09,-3.679084999999983
1.10,-3.679084999999983
1.11,-3.679084999999983
1.12,-3.679084999999983
1.13,-3.679084999999983
1.14,-3.679084999999983
1.15,-3.679084999999983
1.16,-3.679084999999983
1.17,-3.679084999999983
1.18,-3.679084999999983
1.19,-3.679084999999983
1.20,-3.679084999999983
1.21,-3.679084999999983
1.22,-3.679084999999983
1.23,-3.679084999999983
1.24,-3.679084999999983
1.25,-3.679084999999983
1.26,-3.679084999999983
1.27,-3.679084999999983
1.28,-3.679084999999983
1.29,-3.679084999999983
1.30,-3.679084999999983
1.31,-3.679084999999983
1.32,-3.679084999999983
1.33,-3.679084999999983
1.34,-3.679084999999983
1.35,-3.679084999999983
1.36,-3.679084999999983
1.37,-3.679084999999983
1.38,-3.679084999999983
1.39,-3.679084999999983
1.40,-3.679084999999983
1.41,-3.679084999999983
1.42,-3.679084999999983
1.43,-3.679084999999983
1.44,-3.679084999999983
1.45,-3.679084999999983
1.46,-3.679084999999983
1.47,-3.679084999999983
1.48,-3.679084999999983
1.49,-3.679084999999983
1.50,-3.679084999999983
1.51,-3.679084999999983
1.52,-3.679084999999983
1.53,-3.679084999999983
1.54,-3.679084999999983
1.55,-3.679084999999983
1.56,-3.679084999999983
1.57,-3.679084999999983
1.58,-3.679084999999983
1.59,-3.679084999999983
1.60,-3.679084999999983
1.61,-3.679084999999983
1.62,-3.679084999999983
1.63,-3.679084999999983
1.64,-3.679084999999983
1.65,-3.679084999999983
1.66,-3.679084999999983
1.67,-3.679084999999983
1.68,-3.679084999999983
1.69,-3.679084999999983
1.70,-3.679084999999983
1.71,-3.679084999999983
1.72,-3.679084999999983
1.73,-3.679084999999983
1.74,-3.679084999999983
1.75,-3.679084999999983
1.76,-3.679084999999983
1.77,-3.679084999999983
1.78,-3.679084999999983
1.79,-3.679084999999983
1.80,-3.679084999999983
1.81,-3.679084999999983
1.82,-3.679084999999983
1.83,-3.679084999999983
1.84,-3.679084999999983
1.85,-3.679084999999983
1.86,-3.679084999999983
1.87,-3.679084999999983
1.88,-3.679084999999983
1.89,-3.679084999999983
1.90,-3.679084999999983
1.91,-3.679084999999983
1.92,-3.679084999999983
1.93,-3.679084999999983
1.94,-3.679084999999983
1.95,-3.679084999999983
1.96,-3.679084999999983
1.97,-3.679084999999983
1.98,-3.679084999999983
1.99,-3.679084999999983
2.00,-3.679084999999983
2.01,-3.679084999999983
2.02,-3.679084999999983
2.03,-3.679084999999983
2.04,-3.679084999999983
2.05,-3.679084999999983
2.06,-3.679084999999983
2.07,-3.679084999999983
2.08,-3.679084999999983
2.09,-3.679084999999983
2.10,-3.679084999999983
2.11,-3.679084999999983
2.12,-3.679084999999983
2.13,-3.679084999999983
2.14,-3.679084999999983
2.15,-3.679084999999983
2.16,-3.679084999999983
2.17,-3.679084999999983
2.18,-3.679084999999983
2.19,-3.679084999999983
2.20,-3.679084999999983
2.21,-3.679084999999983
2.22,-3.679084999999983
2.23,-3.679084999999983
2.24,-3.679084999999983
2.25,-3.679084999999983
2.26,-3.679084999999983
2.27,-3.679084999999983
2.28,-3.679084999999983
2.29,-3.679084999999983
2.30,-3.679084999999983
2.31,-3.679084999999983
2.32,-3.679084999999983
2.33,-3.679084999999983
2.34,-3.679084999999983
2.35,-3.679084999999983
2.36,-3.679084999999983
2.37,-3.679084999999983
2.38,-3.679084999999983
2.39,-3.679084999999983
2.40,-3.679084999999983
2.41,-3.679084999999983
2.42,-3.679084999999983
2.43,-3.679084999999983
2.44,-3.679084999999983
2.45,-3.679084999999983
2.46,-3.679084999999983
2.47,-3.679084999999983
2.49,-3.679084999999983
2.50,-3.679084999999983
2.51,-3.679084999999983
2.52,-3.679084999999983
2.53,-3.679084999999983
2.54,-3.679084999999983
2.55,-3.7260849999999834
2.56,-3.7260849999999834
2.57,-3.7260849999999834
2.58,-3.7260849999999834
2.59,-3.7260849999999834
2.60,-3.7260849999999834
2.61,-3.7260849999999834
2.62,-3.7260849999999834
2.63,-3.7260849999999834
2.64,-3.7260849999999834
2.65,-3.7260849999999834
2.66,-3.7260849999999834
2.67,-3.7260849999999834
2.68,-3.7260849999999834
2.69,-3.7260849999999834
2.70,-3.7260849999999834
2.71,-3.7260849999999834
